id	label	prediction	probability
WP_005228844.1|FEATURES|ncbi|glycopeptide|vanC2/3	glycopeptide	glycopeptide	1.0
WP_023042300.1|FEATURES|ncbi|glycopeptide|vanD	glycopeptide	glycopeptide	1.0
AAF36806.1|FEATURES|card|glycopeptide|vanZF	glycopeptide	glycopeptide	0.99977547
WP_063856894.1|FEATURES|ncbi|glycopeptide|vanY-G	glycopeptide	glycopeptide	0.98422307
WP_063856780.1|FEATURES|ncbi|glycopeptide|vanX-Pt	glycopeptide	glycopeptide	1.0
AHA41501.1|FEATURES|card|glycopeptide|vanXO	glycopeptide	glycopeptide	1.0
AAY52008.1|FEATURES|hmdarg|glycopeptide|vanZ	glycopeptide	glycopeptide	0.9937536
WP_063856686.1|FEATURES|ncbi|glycopeptide|vanC1	glycopeptide	glycopeptide	1.0
MEG_7498|FEATURES|megares|glycopeptide|VANSC	glycopeptide	glycopeptide	0.9990441
WP_063856805.1|FEATURES|ncbi|glycopeptide|vanXY-C	glycopeptide	glycopeptide	1.0
WP_063856854.1|FEATURES|ncbi|glycopeptide|vanY-D	glycopeptide	glycopeptide	1.0
ZP_04309403|FEATURES|hmdarg|glycopeptide|vanRA	glycopeptide	glycopeptide	1.0
ACM47285|FEATURES|deeparg|glycopeptide|vanY	glycopeptide	glycopeptide	1.0
WP_063856516.1|FEATURES|ncbi|glycopeptide|vanA	glycopeptide	glycopeptide	1.0
gi:1036489672:emb:SAM46405.1:|FEATURES|deeparg|glycopeptide|vanW	glycopeptide	glycopeptide	1.0
gi:985522337:ref:WP_060811966.1:|FEATURES|deeparg|glycopeptide|vanW	glycopeptide	glycopeptide	1.0
WP_063856710.1|FEATURES|ncbi|glycopeptide|vanH-Pt2	glycopeptide	glycopeptide	1.0
WP_063856743.1|FEATURES|ncbi|glycopeptide|vanS-C	glycopeptide	glycopeptide	1.0
gi:953999146:ref:WP_058083598.1:|FEATURES|deeparg|glycopeptide|vanR	glycopeptide	glycopeptide	1.0
gi:487279446:gb:EOL95970.1:|FEATURES|deeparg|glycopeptide|vanS	glycopeptide	glycopeptide	1.0
WP_023042299.1|FEATURES|ncbi|glycopeptide|vanH-D	glycopeptide	glycopeptide	1.0
ABA71728.1|FEATURES|card|glycopeptide|vanSG	glycopeptide	glycopeptide	1.0
WP_001242578.1|FEATURES|ncbi|glycopeptide|bleO	glycopeptide	glycopeptide	1.0
AAL27442.1|FEATURES|card|glycopeptide|vanE	glycopeptide	glycopeptide	1.0
WP_061100012.1|FEATURES|hmdarg|glycopeptide|vanWB	glycopeptide	glycopeptide	1.0
WP_063856765.1|FEATURES|ncbi|glycopeptide|vanW-B	glycopeptide	glycopeptide	1.0
WP_063856725.1|FEATURES|ncbi|glycopeptide|vanR-C	glycopeptide	glycopeptide	1.0
WP_063856693.1|FEATURES|hmdarg|glycopeptide|vanD	glycopeptide	glycopeptide	1.0
WP_063856762.1|FEATURES|ncbi|glycopeptide|vanW-G	glycopeptide	glycopeptide	1.0
Q47748|FEATURES|deeparg|glycopeptide|vanH	glycopeptide	glycopeptide	1.0
WP_063856635.1|FEATURES|ncbi|glycopeptide|vanC2/3	glycopeptide	glycopeptide	1.0
AAQ16273.1|FEATURES|hmdarg|glycopeptide|vanWG	glycopeptide	glycopeptide	1.0
gi:498467693:ref:WP_010773049.1:|FEATURES|deeparg|glycopeptide|vanT	glycopeptide	glycopeptide	0.99991393
gi:746609239:ref:WP_039635346.1:|FEATURES|deeparg|glycopeptide|vanX	glycopeptide	glycopeptide	1.0
gi:452996213:gb:AGG19398.1:|FEATURES|deeparg|glycopeptide|vanY	glycopeptide	glycopeptide	1.0
WP_012579101.1|FEATURES|ncbi|glycopeptide|vanS-B	glycopeptide	glycopeptide	1.0
gi:1028848469:ref:WP_064017432.1:|FEATURES|deeparg|glycopeptide|vanX	glycopeptide	glycopeptide	1.0
WP_060763488.1|FEATURES|ncbi|glycopeptide|vanB	glycopeptide	glycopeptide	1.0
WP_063856910.1|FEATURES|ncbi|glycopeptide|vanY-Pt	glycopeptide	glycopeptide	1.0
WP_063856657.1|FEATURES|ncbi|glycopeptide|vanC2/3	glycopeptide	glycopeptide	1.0
gi:970977909:ref:WP_058846640.1:|FEATURES|deeparg|glycopeptide|vanR	glycopeptide	glycopeptide	1.0
gi:486815884:gb:EOH50555.1:|FEATURES|deeparg|glycopeptide|vanS	glycopeptide	glycopeptide	1.0
ZP_03947553|FEATURES|deeparg|glycopeptide|vanB	glycopeptide	glycopeptide	1.0
WP_063856698.1|FEATURES|ncbi|glycopeptide|vanH-Ac1	glycopeptide	glycopeptide	1.0
WP_063856559.1|FEATURES|ncbi|glycopeptide|vanB	glycopeptide	glycopeptide	1.0
gi:985522335:ref:WP_060811964.1:|FEATURES|deeparg|glycopeptide|vanX	glycopeptide	glycopeptide	1.0
AAK58493|FEATURES|deeparg|glycopeptide|vanS	glycopeptide	glycopeptide	1.0
gi:726981187:ref:WP_033585865.1:|FEATURES|deeparg|glycopeptide|vanA	glycopeptide	glycopeptide	1.0
gi:500435236:gb:EOP48958.1:|FEATURES|deeparg|glycopeptide|vanS	glycopeptide	glycopeptide	1.0
AAF36804.1|FEATURES|card|glycopeptide|vanXF	glycopeptide	glycopeptide	1.0
WP_002416070.1|FEATURES|ncbi|glycopeptide|vanY-B	glycopeptide	glycopeptide	1.0
A0A0Q6HBB1|FEATURES|hmdarg|chloramphenicol|ASG46_09935	chloramphenicol	chloramphenicol	1.0
WP_032488460.1|FEATURES|ncbi|chloramphenicol|catA7	chloramphenicol	chloramphenicol	1.0
A0A0V8HK57|FEATURES|hmdarg|chloramphenicol|AS034_02425	chloramphenicol	chloramphenicol	1.0
WP_035203840.1|FEATURES|ncbi|chloramphenicol|catA10	chloramphenicol	chloramphenicol	1.0
A0A094WDW9|FEATURES|hmdarg|chloramphenicol|BALCAV_0219240	chloramphenicol	chloramphenicol	1.0
WP_011152976.1|FEATURES|ncbi|chloramphenicol|catA1	chloramphenicol	chloramphenicol	1.0
YP_001310303|FEATURES|deeparg|chloramphenicol|catA	chloramphenicol	chloramphenicol	1.0
WP_000214122.1|FEATURES|ncbi|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
R2RBB4|FEATURES|hmdarg|chloramphenicol|UAK_02230	chloramphenicol	chloramphenicol	1.0
A0A0U0YQ63|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
WP_063845037.1|FEATURES|ncbi|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
A0A127SKI4|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
R6D652|FEATURES|hmdarg|chloramphenicol|BN558_00761	chloramphenicol	chloramphenicol	1.0
A0A127SHR1|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
WP_063843233.1|FEATURES|ncbi|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
B7JNM8|FEATURES|hmdarg|chloramphenicol|BCAH820_2426	chloramphenicol	chloramphenicol	1.0
A0A0F4VWV4|FEATURES|hmdarg|chloramphenicol|ClosIBUN13A_CONTIG66g00733	chloramphenicol	chloramphenicol	1.0
A0A127T7C8|FEATURES|hmdarg|chloramphenicol|catA13	chloramphenicol	chloramphenicol	1.0
A0A0G4K5L0|FEATURES|hmdarg|chloramphenicol|catP	chloramphenicol	chloramphenicol	1.0
A0A0K9MCD6|FEATURES|hmdarg|chloramphenicol|AC624_14110	chloramphenicol	chloramphenicol	1.0
H3SCS0|FEATURES|hmdarg|chloramphenicol|PDENDC454_06565	chloramphenicol	chloramphenicol	1.0
A0A0M2EJJ1|FEATURES|hmdarg|chloramphenicol|ER50_02410	chloramphenicol	chloramphenicol	1.0
A0A0R1L633|FEATURES|hmdarg|chloramphenicol|FC88_GL001386	chloramphenicol	chloramphenicol	1.0
X0RP32|FEATURES|hmdarg|chloramphenicol|BTS2_2475	chloramphenicol	chloramphenicol	1.0
A0A0D1KLC3|FEATURES|hmdarg|chloramphenicol|SR38_06470	chloramphenicol	chloramphenicol	1.0
W7YVE3|FEATURES|hmdarg|chloramphenicol|JCM19045_309	chloramphenicol	chloramphenicol	1.0
A0A0F6W5A5|FEATURES|hmdarg|chloramphenicol|DB32_004935	chloramphenicol	chloramphenicol	1.0
A0A099JBC0|FEATURES|hmdarg|chloramphenicol|GY21_09535	chloramphenicol	chloramphenicol	1.0
W4EL93|FEATURES|hmdarg|chloramphenicol|C176_21376	chloramphenicol	chloramphenicol	1.0
WP_063843228.1|FEATURES|ncbi|chloramphenicol|catB3	chloramphenicol	chloramphenicol	1.0
A0A0M3EWT8|FEATURES|hmdarg|chloramphenicol|OA46_22035	chloramphenicol	chloramphenicol	1.0
AAC45805.1|FEATURES|card|chloramphenicol|cmrA	chloramphenicol	chloramphenicol	1.0
A0A0H5BJW6|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
WP_012406403.1|FEATURES|ncbi|chloramphenicol|catA9	chloramphenicol	chloramphenicol	1.0
A0A127SHC0|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
A0A127SUJ1|FEATURES|hmdarg|chloramphenicol|catA13	chloramphenicol	chloramphenicol	1.0
WP_052972810.1|FEATURES|ncbi|chloramphenicol|catB8	chloramphenicol	chloramphenicol	1.0
AAA73865.1|FEATURES|card|chloramphenicol|Clostridium	chloramphenicol	chloramphenicol	1.0
A0A127SAS2|FEATURES|hmdarg|chloramphenicol|catQ	chloramphenicol	chloramphenicol	1.0
I4EN33|FEATURES|hmdarg|chloramphenicol|NITHO_7290001	chloramphenicol	chloramphenicol	1.0
WP_032492194.1|FEATURES|ncbi|chloramphenicol|catB3	chloramphenicol	chloramphenicol	1.0
A0A157WTZ6|FEATURES|hmdarg|chloramphenicol|cat_3	chloramphenicol	chloramphenicol	1.0
A0A0F5AIJ1|FEATURES|hmdarg|chloramphenicol|VT50_06085	chloramphenicol	chloramphenicol	1.0
A0A127SGS2|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
WP_032489896.1|FEATURES|ncbi|chloramphenicol|cmlA5	chloramphenicol	chloramphenicol	1.0
R5Y1S1|FEATURES|hmdarg|chloramphenicol|BN488_01641	chloramphenicol	chloramphenicol	1.0
A0A0E2MCV2|FEATURES|hmdarg|chloramphenicol|L360_02059	chloramphenicol	chloramphenicol	1.0
Q6HIX0|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
A0A0D1W4D1|FEATURES|hmdarg|chloramphenicol|AF333_29570	chloramphenicol	chloramphenicol	1.0
T0PHK9|FEATURES|hmdarg|chloramphenicol|M918_20150	chloramphenicol	chloramphenicol	1.0
A0A127SY10|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
A0A0F5IK67|FEATURES|hmdarg|chloramphenicol|HMPREF1212_05044	chloramphenicol	chloramphenicol	1.0
R8VJS1|FEATURES|hmdarg|chloramphenicol|KQ1_02303	chloramphenicol	chloramphenicol	1.0
A0A124EDH7|FEATURES|hmdarg|chloramphenicol|M2E15_5831	chloramphenicol	chloramphenicol	1.0
J8PAL2|FEATURES|hmdarg|chloramphenicol|IKO_01764	chloramphenicol	chloramphenicol	1.0
B1IES5|FEATURES|hmdarg|chloramphenicol|CLD_0021	chloramphenicol	chloramphenicol	1.0
gi:526667538:gb:AGR88940.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter	chloramphenicol	chloramphenicol	1.0
A0A0M2VQ08|FEATURES|hmdarg|chloramphenicol|XI25_15495	chloramphenicol	chloramphenicol	1.0
WP_063843217.1|FEATURES|ncbi|chloramphenicol|catA1	chloramphenicol	chloramphenicol	1.0
A0A127SNG7|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
gi:665823882:gb:AIF79467.1:|FEATURES|deeparg|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
A0A127STC5|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
R5ACM2|FEATURES|hmdarg|chloramphenicol|BN452_01100	chloramphenicol	chloramphenicol	1.0
A0A0J7AFQ9|FEATURES|hmdarg|chloramphenicol|TU52_21310	chloramphenicol	chloramphenicol	1.0
BAA07072.1|FEATURES|card|chloramphenicol|pp-flo	chloramphenicol	chloramphenicol	1.0
A0RE09|FEATURES|hmdarg|chloramphenicol|BALH_2148	chloramphenicol	chloramphenicol	1.0
D8GXV5|FEATURES|hmdarg|chloramphenicol|BACI_c23590	chloramphenicol	chloramphenicol	1.0
A0A127SLI6|FEATURES|hmdarg|chloramphenicol|catA15	chloramphenicol	chloramphenicol	1.0
T2HJ32|FEATURES|hmdarg|chloramphenicol|catA1	chloramphenicol	chloramphenicol	1.0
A0A0V8SJC6|FEATURES|hmdarg|chloramphenicol|ATM99_15730	chloramphenicol	chloramphenicol	1.0
A0A0P9HW96|FEATURES|hmdarg|chloramphenicol|QJ48_02690	chloramphenicol	chloramphenicol	1.0
A0A0Q6FTM6|FEATURES|hmdarg|chloramphenicol|ASG53_08300	chloramphenicol	chloramphenicol	1.0
C0Z8X5|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
Q4MU81|FEATURES|hmdarg|chloramphenicol|AQ16_186	chloramphenicol	chloramphenicol	1.0
ACL13298.1|FEATURES|card|chloramphenicol|catB10	chloramphenicol	chloramphenicol	1.0
WP_071846375.1|FEATURES|ncbi|chloramphenicol|catB3	chloramphenicol	chloramphenicol	1.0
A0A0M1ULT3|FEATURES|hmdarg|chloramphenicol|ABED_0729	chloramphenicol	chloramphenicol	1.0
WP_001010387.1|FEATURES|ncbi|chloramphenicol|catA9	chloramphenicol	chloramphenicol	1.0
A0A0J1L692|FEATURES|hmdarg|chloramphenicol|ABW03_04210	chloramphenicol	chloramphenicol	1.0
WP_005826111.1|FEATURES|ncbi|chloramphenicol|catA3	chloramphenicol	chloramphenicol	1.0
A0A094TL30|FEATURES|hmdarg|chloramphenicol|cat3	chloramphenicol	chloramphenicol	1.0
A0A0Q3TKD2|FEATURES|hmdarg|chloramphenicol|AN964_13675	chloramphenicol	chloramphenicol	1.0
A4W932|FEATURES|hmdarg|chloramphenicol|Ent638_1533	chloramphenicol	chloramphenicol	1.0
WP_012561099.1|FEATURES|ncbi|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
AAA23018.1|FEATURES|card|chloramphenicol|Campylobacter	chloramphenicol	chloramphenicol	1.0
A0A0G3KF61|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
A0A127SL66|FEATURES|hmdarg|chloramphenicol|catA13	chloramphenicol	chloramphenicol	1.0
WP_032491881.1|FEATURES|ncbi|chloramphenicol|fexA	chloramphenicol	chloramphenicol	1.0
WP_024160909.1|FEATURES|hmdarg|chloramphenicol|cmlA5	chloramphenicol	chloramphenicol	1.0
gi:446633752:ref:WP_000711098.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter	chloramphenicol	chloramphenicol	1.0
B3ZJ81|FEATURES|hmdarg|chloramphenicol|AK40_1014	chloramphenicol	chloramphenicol	1.0
gi:742921897:ref:WP_039023559.1:|FEATURES|deeparg|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
A0A077W3M5|FEATURES|hmdarg|chloramphenicol|catA1	chloramphenicol	chloramphenicol	1.0
A0A0B5NJK6|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
G7MDG1|FEATURES|hmdarg|chloramphenicol|CDLVIII_2656	chloramphenicol	chloramphenicol	1.0
C2VBS1|FEATURES|hmdarg|chloramphenicol|bcere0020_21450	chloramphenicol	chloramphenicol	1.0
BAA03718.1|FEATURES|card|chloramphenicol|plasmid-encoded	chloramphenicol	chloramphenicol	1.0
E6L364|FEATURES|hmdarg|chloramphenicol|catQ	chloramphenicol	chloramphenicol	1.0
WP_063843221.1|FEATURES|ncbi|chloramphenicol|catA16	chloramphenicol	chloramphenicol	1.0
A0A0R5RPN8|FEATURES|hmdarg|chloramphenicol|cat	chloramphenicol	chloramphenicol	1.0
WP_063843227.1|FEATURES|ncbi|chloramphenicol|catB3	chloramphenicol	chloramphenicol	1.0
A7UXY8|FEATURES|hmdarg|chloramphenicol|BACUNI_00159	chloramphenicol	chloramphenicol	1.0
W1HY09|FEATURES|hmdarg|chloramphenicol|catA1	chloramphenicol	chloramphenicol	1.0
J3A3M6|FEATURES|hmdarg|chloramphenicol|PMI05_03422	chloramphenicol	chloramphenicol	1.0
A0A127SKM5|FEATURES|hmdarg|chloramphenicol|catD	chloramphenicol	chloramphenicol	1.0
WP_001747811.1|FEATURES|ncbi|chloramphenicol|floR	chloramphenicol	chloramphenicol	1.0
A0A0V9H6E8|FEATURES|hmdarg|chloramphenicol|APT96_04865	chloramphenicol	chloramphenicol	1.0
ABK51578|FEATURES|deeparg|chloramphenicol|cmlA	chloramphenicol	chloramphenicol	1.0
R6CGS2|FEATURES|hmdarg|chloramphenicol|BN509_00397	chloramphenicol	chloramphenicol	1.0
CAA11473.1|FEATURES|card|chloramphenicol|Pseudomonas	chloramphenicol	chloramphenicol	1.0
gi:835272750:ref:WP_047431209.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:835427938:ref:WP_047502624.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:982923487:ref:WP_060398708.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0J6D1K6|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:446834443:ref:WP_000911699.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:695626268:ref:WP_032608424.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:647145814:ref:WP_025649575.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:556352075:ref:WP_023299228.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
A0A090ZCZ9|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:556324581:ref:WP_023295855.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:488070002:ref:WP_002141399.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:696298884:ref:WP_032874434.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:738203255:ref:WP_036159178.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
WP_000941935.1|FEATURES|ncbi|fosfomycin|fosA7.2	fosfomycin	fosfomycin	1.0
A0A0M0G5Q0|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:518299227:ref:WP_019469435.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:872545568:ref:WP_048527426.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:772735103:ref:WP_045307851.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
A0A0Q7K2T7|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:754194930:ref:WP_041809648.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
YP_302016|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
WP_000943763.1|FEATURES|ncbi|fosfomycin|fosBx1	fosfomycin	fosfomycin	1.0
WP_064582324.1|FEATURES|hmdarg|fosfomycin|FosA2	fosfomycin	fosfomycin	1.0
gi:556407237:ref:WP_023305374.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
ZP_04300309|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
G2RPG9|FEATURES|hmdarg|fosfomycin|fosB2	fosfomycin	fosfomycin	1.0
gi:388604941:gb:EIM34166.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
WP_061377147.1|FEATURES|ncbi|fosfomycin|fosA7.6	fosfomycin	fosfomycin	1.0
gi:909641834:ref:WP_049885295.1:|FEATURES|deeparg|fosfomycin|fosX	fosfomycin	fosfomycin	1.0
WP_004857515.1|FEATURES|ncbi|fosfomycin|fosA_gen	fosfomycin	fosfomycin	1.0
gi:488131070:ref:WP_002202278.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
AHB87392|FEATURES|hmdarg|fosfomycin|FosB	fosfomycin	fosfomycin	1.0
gi:550794834:ref:WP_022650325.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
WP_064757576.1|FEATURES|hmdarg|fosfomycin|FosA2	fosfomycin	fosfomycin	1.0
A0A024P8V8|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:757762441:ref:WP_042983327.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:384387643:gb:AFH85304.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
WP_049152503.1|FEATURES|hmdarg|fosfomycin|FosA2	fosfomycin	fosfomycin	1.0
M7NZT5|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:836579579:ref:WP_047736966.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:1005586709:ref:WP_061676446.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1000358689:ref:WP_061106234.1:|FEATURES|deeparg|fosfomycin|fosX	fosfomycin	fosfomycin	1.0
gi:1039475533:ref:WP_064814054.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:782729675:ref:WP_045621742.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
A0A0Q9GHD7|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:504643387:ref:WP_014830489.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:493171500:ref:WP_006174178.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:1032581707:ref:WP_064213780.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
W9ABK6|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1027677213:ref:WP_063616366.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:771531363:ref:WP_045179489.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1000357267:ref:WP_061104906.1:|FEATURES|deeparg|fosfomycin|fosX	fosfomycin	fosfomycin	1.0
gi:924345497:ref:WP_053481854.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:723588887:ref:WP_033567394.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
W4QJS6|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
WP_005066968.1|FEATURES|hmdarg|fosfomycin|FosA5	fosfomycin	fosfomycin	1.0
gi:295127262:gb:EFG56904.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1002581018:ref:WP_061401754.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
W1SHE5|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:872715832:ref:WP_048566540.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:798857835:ref:WP_045894228.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
A0A0Q9Y5A6|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0K2F866|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
X2GXV8|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1033169662:ref:WP_064474184.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0A3INE8|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0Q9M879|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:679859930:gb:KFX31740.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:909621141:ref:WP_049876753.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:446861733:ref:WP_000938989.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0M2VRW6|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:1011917687:ref:WP_062729785.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
WP_188331883.1|FEATURES|ncbi|fosfomycin|fosL2	fosfomycin	fosfomycin	1.0
gi:1020138024:ref:WP_063261334.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
EHS19134.1|FEATURES|card|fosfomycin|Staphylococcus	fosfomycin	fosfomycin	1.0
gi:1016932546:ref:WP_063134996.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:695744329:ref:WP_032670628.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:504070777:ref:WP_014304771.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
CP001918.1.gene721.p01|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
U6SQ41|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0D7X855|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
AAN28945|FEATURES|card|fosfomycin|Chlamydia	fosfomycin	fosfomycin	0.83644176
gi:686404265:ref:WP_031911067.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:851997245:ref:WP_048247864.1:|FEATURES|deeparg|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
QHR93773.1|FEATURES|card|fosfomycin|FosL1	fosfomycin	fosfomycin	1.0
gi:446842982:ref:WP_000920238.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:651591740:ref:WP_026586713.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
A0A0M0L8K5|FEATURES|hmdarg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:738171806:ref:WP_036128605.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
gi:686125977:ref:WP_031770662.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
AAG04518.1|FEATURES|card|fosfomycin|fosA	fosfomycin	fosfomycin	1.0
gi:752856535:ref:WP_041482148.1:|FEATURES|deeparg|fosfomycin|fosB	fosfomycin	fosfomycin	1.0
CAG41169|FEATURES|hmdarg|fosfomycin|murA	fosfomycin	fosfomycin	1.0
CCE36834|FEATURES|hmdarg|fosfomycin|murA	fosfomycin	fosfomycin	0.99998236
YP_041771|FEATURES|hmdarg|fosfomycin|FosB	fosfomycin	fosfomycin	1.0
